,Ticker,Enterprise_Value,Forward_P/E,Revenue_Growth
208,MON,66213000000.0,6.976000000000001,26.610000000000003
209,MOS,44127000000.0,9.965,47.410000000000004
210,MPC,24314000000.0,7.1899999999999995,33.36
211,MRK,22936000000.0,8.617,11.709999999999997
212,MRO,111283000000.0,11.379,25.75
213,MSFT,23041000000.0,12.065000000000001,9.61
214,MTB,178396000000.0,12.432000000000002,17.28
215,MU,19768000000.0,15.466,11.099999999999998
216,MYL,4823000000.0,9.393,25.23
217,NBL,4886000000.0,10.286000000000001,41.88
218,NDAQ,16619000000.0,68.845,42.56
219,NEM,6104000000.0,9.965,9.080000000000002
220,NFLX,27813000000.0,15.575999999999997,40.530000000000015
221,NFX,6929000000.0,12.431000000000001,41.22
222,NKE,7039000000.0,11.548,13.4
223,NOV,42178000000.0,14.203999999999999,18.159999999999997
224,NSC,29432000000.0,12.474,6.32
225,NTAP,31597000000.0,11.242,22.18
226,NTRS,14446000000.0,13.453999999999999,8.39
227,NUE,18718000000.0,8.025000000000002,30.85
228,NVDA,17643000000.0,12.106,8.559999999999999
229,NWL,5844000000.0,19.913999999999998,6.789999999999999
230,NWSA,5955000000.0,11.958,3.0
231,OKE,49541000000.0,16.092,17.74
232,OMC,13324000000.0,10.853,9.540000000000001
233,ORLY,14125000000.0,17.062,12.45
234,OXY,6223000000.0,16.089999999999996,22.669999999999998
235,PAYX,77751000000.0,12.623999999999999,3.9300000000000006
236,PBCT,10401000000.0,11.687999999999999,27.560000000000002
237,PCAR,3460000000.0,16.26,16.759999999999998
238,PCG,20144000000.0,29.497000000000003,10.889999999999999
239,PCLN,26702000000.0,11.771999999999998,29.699999999999996
240,PDCO,30705000000.0,13.313999999999998,11.45
241,PEG,5580000000.0,9.104000000000001,8.510000000000002
242,PEP,25675000000.0,13.313999999999998,24.580000000000005
243,PFE,130414000000.0,14.017,0.42000000000000004
244,PFG,112477000000.0,12.2,8.889999999999997
245,PG,13187000000.0,12.06,8.629999999999999
246,PGR,204937000000.0,6.812,1.78
247,PH,13262000000.0,12.113999999999999,15.27
248,PHM,11005000000.0,14.269,26.409999999999997
249,PKI,8161000000.0,8.299000000000001,14.7
250,PM,3708000000.0,16.584,11.209999999999999
251,PNC,149181000000.0,13.683000000000002,32.05
252,PNR,39330000000.0,11.879,3.94
253,PNW,4519000000.0,11.705000000000002,5.84
254,PPG,7998000000.0,6.439000000000002,27.560000000000002
255,PPL,14899000000.0,18.94,42.32
256,PRU,29301000000.0,17.137999999999998,8.8
257,PWR,16597000000.0,14.265999999999996,49.65
258,PX,4227000000.0,17.375000000000004,16.22
259,QCOM,31619000000.0,35.697,32.71
260,RHI,78264000000.0,13.760000000000002,15.199999999999998
261,RHT,3743000000.0,12.233,28.07
262,RL,5721000000.0,18.505,13.64
263,ROK,8206000000.0,12.997,13.739999999999998
264,ROP,10697000000.0,15.65,20.459999999999997
265,ROST,5624000000.0,18.133999999999997,11.500000000000002
266,RRC,8200000000.0,21.279,24.099999999999994
267,RSG,7636000000.0,13.794,6.34
268,SBUX,14092000000.0,16.082,12.39
269,SCG,25520000000.0,15.866999999999999,14.419999999999998
270,SCHW,8209000000.0,13.556999999999999,12.719999999999997
271,SEE,7883000000.0,13.711000000000002,8.120000000000001
272,SHW,5214000000.0,12.232999999999999,4.839999999999999
273,SJM,8291000000.0,15.176000000000002,35.04
274,SNA,6716000000.0,11.908,13.37
275,SO,3937000000.0,25.816000000000003,4.45
276,SPG,51578000000.0,14.145,19.57
277,SRCL,37226000000.0,9.919,20.01
278,SRE,8192000000.0,10.368,10.36
279,STI,26677000000.0,6.476000000000001,27.1
280,STT,46796000000.0,10.425,8.52
281,STX,30070000000.0,12.086,12.75
282,STZ,6149000000.0,22.379,17.470000000000002
283,SWK,8388000000.0,11.955,14.920000000000002
284,SYK,5102000000.0,17.633999999999997,12.540000000000001
285,SYMC,24751000000.0,58.24300000000001,29.040000000000003
286,SYY,12123000000.0,12.204,5.5
287,T,16048000000.0,9.666833333333333,70.41
288,TAP,230998000000.0,11.758,6.02
289,TEL,10823000000.0,16.796,1.0999999999999999
290,TGT,15875000000.0,15.228,3.879999999999999
291,TIF,55684000000.0,10.758999999999997,15.61
292,TJX,6980000000.0,11.636000000000001,10.209999999999999
293,TMK,27888000000.0,9.07,3.17
294,TMO,6298000000.0,8.793000000000001,9.419999999999998
295,TRV,22366000000.0,24.656000000000002,0.6699999999999999
296,TSN,22820000000.0,11.848,13.660000000000002
297,TSS,8033000000.0,6.526999999999999,30.45
298,TXN,4228000000.0,11.453,5.83
299,TXT,29494000000.0,9.67,5.539999999999999
300,UNH,16189000000.0,12.960999999999999,43.58
301,UNM,67272000000.0,14.574000000000003,5.8999999999999995
302,UNP,8401000000.0,8.458,15.949999999999998
303,UPS,58818000000.0,13.093,8.53
304,USB,70946000000.0,16.942,22.06
305,UTX,112061000000.0,19.609999999999996,8.470000000000002
306,V,81457000000.0,14.693000000000001,13.6
307,VAR,54218000000.0,20.273000000000003,14.390000000000004
308,VFC,5418000000.0,5.964,21.369999999999997
309,VIAB,19933000000.0,16.170000000000005,16.099999999999998
310,VLO,21242000000.0,15.764,52.06999999999999
311,VMC,8702000000.0,,2.8800000000000003
312,VNO,24725000000.0,,9.889999999999997
